"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Параметризованный тест для проверки существования всех основных кнопок","64","Проверка наличия кнопок на странице","","2025-12-01","passed","2025-12-01","TestButtons","test_z3","",""
"Тестирование что клик на кнопку вызывает alert с правильным текстом","239","Проверка alert при клике на кнопку","","2025-12-01","passed","2025-12-01","TestCustomButton","test_z14_20","",""
"Тестирование что все атрибуты ID уникальны и нет дубликатов","325","Проверка отсутствия дублирующихся ID на странице","","2025-12-01","passed","2025-12-01","TestUniqueIds","test_z11_13","",""
"Тестирование что элемент time имеет корректный datetime атрибут","34","Проверка атрибута datetime у элемента time","","2025-12-01","passed","2025-12-01","TestTimeAndAbbr","test_z21_25","",""
"Тестирование что элемент details с меню существует на странице","77","Проверка наличия элемента details","","2025-12-01","passed","2025-12-01","TestDetailsSummary","test_z4and5","",""
"Тестирование что по умолчанию выбран пустой вариант","51","Проверка выбора по умолчанию в выпадающем списке","","2025-12-01","passed","2025-12-01","TestDropdownMenu","test_z4and5","",""
"Тестирование что при наведении появляется dropdown-контент","380","Проверка hover-поведения кастомного dropdown","","2025-12-01","passed","2025-12-01","TestCustomDropdown","test_z6_10","",""
"Тестирование что у поля age установлено значение по умолчанию 18","38","Проверка значения по умолчанию у поля age","","2025-12-01","passed","2025-12-01","TestPlaceholderAndValue","test_z14_20","",""
"Тестирование что html элемент имеет data-theme атрибут","61","Проверка data-theme у html элемента","","2025-12-01","passed","2025-12-01","TestDataAttributes","test_z21_25","",""
"Тестирование что клик по label переводит фокус на связанное поле","57","Проверка фокусировки поля при клике на label","","2025-12-01","passed","2025-12-01","TestLabelInputAssociation","test_z11_13","",""
"Тестирование что textarea bio имеет пустое значение и placeholder","78","Проверка textarea bio","","2025-12-01","passed","2025-12-01","TestPlaceholderAndValue","test_z14_20","",""
"Тестирование что элемент abbr имеет корректный title атрибут","78","Проверка атрибута title у элемента abbr","","2025-12-01","passed","2025-12-01","TestTimeAndAbbr","test_z21_25","",""
